PROCESS_OF	Strategies for preclinical evaluation of dendritic cell subsets for promotion of <s> transplant tolerance </s> in the <o> nonhuman primate </o>.
ISA	Comparison of data obtained in the follicular phase with those obtained in the luteal phase revealed differences in most pharmacokinetic parameters, which is seemingly indicative of the characteristic physiological changes associated with the luteal phase that largely affect the kinetics and availability of <o> drugs </o> such as <s> ranitidine </s>.
COEXISTS_WITH	Clinical and epidemiological features of <s> AIDS </s>/<o> tuberculosis </o> comorbidity.
AFFECTS	The effect of <s> mitomycin C </s> was also evident in the normal size <o> alleles </o> in two cell lines with alleles of 13/13 and 12/69 repeats, where treated cultures showed new longer alleles.
PART_OF	The effect of mitomycin C was also evident in the normal size <s> alleles </s> in two <o> cell lines </o> with alleles of 13/13 and 12/69 repeats, where treated cultures showed new longer alleles.
PART_OF	The effect of mitomycin C was also evident in the normal size alleles in two <o> cell lines </o> with <s> alleles </s> of 13/13 and 12/69 repeats, where treated cultures showed new longer alleles.
CAUSES	These <o> disorders </o> are caused by <s> secondary hyperparathyroidism </s> which develops as a result of mineral metabolism impairment, especially of hypocalemia, 25(OH)D deficiency, and insufficient synthesis of 1,25(OH)2D.
CAUSES	These disorders are caused by <o> secondary hyperparathyroidism </o> which develops as a result of <s> mineral metabolism impairment </s>, especially of hypocalemia, 25(OH)D deficiency, and insufficient synthesis of 1,25(OH)2D.
CAUSES	These disorders are caused by <o> secondary hyperparathyroidism </o> which develops as a result of mineral metabolism impairment, especially of <s> hypocalemia </s>, 25(OH)D deficiency, and insufficient synthesis of 1,25(OH)2D.
ISA	These disorders are caused by secondary hyperparathyroidism which develops as a result of <o> mineral metabolism impairment </o>, especially of <s> hypocalemia </s>, 25(OH)D deficiency, and insufficient synthesis of 1,25(OH)2D.
PROCESS_OF	Vitamin D: synthesis, metabolism, regulation, and an assessment of its deficiency in <o> patients </o> with <s> chronic renal disease </s>.
PROCESS_OF	OBJECTIVE: To investigate the efficacy of intratympanic dexamethasone injections (IDI) for 15 <o> patients </o> with intractable <s> Meniere's disease </s> (MD).
TREATS	OBJECTIVE: To investigate the efficacy of intratympanic <s> dexamethasone injections </s> (IDI) for 15 <o> patients </o> with intractable Meniere's disease (MD).
TREATS	OBJECTIVE: To investigate the efficacy of intratympanic <s> dexamethasone injections </s> (IDI) for 15 patients with intractable <o> Meniere's disease </o> (MD).
LOCATION_OF	In conclusion, unlike iNOS, <o> HO-1 </o> is minimally expressed in the nasal <s> respiratory epithelium </s> of either group.
PART_OF	In conclusion, unlike iNOS, HO-1 is minimally expressed in the <o> nasal </o> <s> respiratory epithelium </s> of either group.
PART_OF	In conclusion, unlike iNOS, HO-1 is minimally expressed in the nasal <s> respiratory epithelium </s> of either <o> group </o>.
LOCATION_OF	Localisation of <o> heme oxygenase </o> isoforms in allergic human <s> nasal mucosa </s>.
PART_OF	Localisation of heme oxygenase isoforms in allergic <o> human </o> <s> nasal mucosa </s>.
PROCESS_OF	Localisation of heme oxygenase isoforms in <s> allergic </s> <o> human </o> nasal mucosa.
ISA	<s> Myelosuppression </s> was the main concentration-dependent <o> toxicity </o>.
COEXISTS_WITH	CONCLUSION: Both sequential treatments can be safely performed for <o> SCLC </o> patients with <s> brain metastases </s>, may relieve neurological symptoms, and well control both primary and metastatic lesions.
PROCESS_OF	CONCLUSION: Both sequential treatments can be safely performed for <s> SCLC </s> <o> patients </o> with brain metastases, may relieve neurological symptoms, and well control both primary and metastatic lesions.
PROCESS_OF	CONCLUSION: Both sequential treatments can be safely performed for SCLC <o> patients </o> with <s> brain metastases </s>, may relieve neurological symptoms, and well control both primary and metastatic lesions.
TREATS	CONCLUSION: Both <s> sequential treatments </s> can be safely performed for <o> SCLC </o> patients with brain metastases, may relieve neurological symptoms, and well control both primary and metastatic lesions.
TREATS	CONCLUSION: Both <s> sequential treatments </s> can be safely performed for SCLC <o> patients </o> with brain metastases, may relieve neurological symptoms, and well control both primary and metastatic lesions.
TREATS	CONCLUSION: Both <s> sequential treatments </s> can be safely performed for SCLC patients with <o> brain metastases </o>, may relieve neurological symptoms, and well control both primary and metastatic lesions.
TREATS	CONCLUSION: Both <s> sequential treatments </s> can be safely performed for SCLC patients with brain metastases, may relieve <o> neurological symptoms </o>, and well control both primary and metastatic lesions.
TREATS	CONCLUSION: Both <s> sequential treatments </s> can be safely performed for SCLC patients with brain metastases, may relieve neurological symptoms, and well control both primary and <o> metastatic lesions </o>.
ADMINISTERED_TO	<o> Patients </o> with single brain lesion received an extra 3 Gy x 5 <s> radiotherapy </s> on the limited field of brain lesion within 1 week after WBRT.
LOCATION_OF	Patients with single brain lesion received an extra 3 Gy x 5 radiotherapy on the limited field of <s> brain </s> <o> lesion </o> within 1 week after WBRT.
PRECEDES	Patients with single brain lesion received an extra 3 Gy x 5 <o> radiotherapy </o> on the limited field of brain lesion within 1 week after <s> WBRT </s>.
PROCESS_OF	<s> Patients </s> with <o> single brain lesion </o> received an extra 3 Gy x 5 radiotherapy on the limited field of brain lesion within 1 week after WBRT.
PROCESS_OF	RESULTS: Both sequential treatments relieved <s> neurological symptoms </s> of more than 80% of <o> patients </o>.
TREATS	RESULTS: Both <s> sequential treatments </s> relieved <o> neurological symptoms </o> of more than 80% of patients.
LOCATION_OF	CONCLUSION: The expressions of c-Myc, Ki-67, MMP-2 and VEGF in <o> cancer </o> <s> tissues </s> of the patients are related to the recurrence of their HCC after tumor resection.
PART_OF	CONCLUSION: The expressions of c-Myc, Ki-67, MMP-2 and <s> VEGF </s> in cancer <o> tissues </o> of the patients are related to the recurrence of their HCC after tumor resection.
PRECEDES	CONCLUSION: The expressions of c-Myc, Ki-67, MMP-2 and VEGF in cancer tissues of the patients are related to the recurrence of their <o> HCC </o> after tumor <s> resection </s>.
PROCESS_OF	CONCLUSION: The expressions of c-Myc, Ki-67, MMP-2 and VEGF in cancer tissues of the patients are related to the recurrence of <o> their </o> <s> HCC </s> after tumor resection.
PRODUCES	CONCLUSION: The expressions of <o> c-Myc </o>, Ki-67, MMP-2 and VEGF in cancer <s> tissues </s> of the patients are related to the recurrence of their HCC after tumor resection.
