label,sentence,pmid,source
PROCESS_OF,Strategies for preclinical evaluation of dendritic cell subsets for promotion of <s> transplant tolerance </s> in the <o> nonhuman primate </o>.,12368048,SemRep_gs
ISA,"Comparison of data obtained in the follicular phase with those obtained in the luteal phase revealed differences in most pharmacokinetic parameters, which is seemingly indicative of the characteristic physiological changes associated with the luteal phase that largely affect the kinetics and availability of <o> drugs </o> such as <s> ranitidine </s>.",12868543,SemRep_gs
COEXISTS_WITH,Clinical and epidemiological features of <s> AIDS </s>/<o> tuberculosis </o> comorbidity.,14534673,SemRep_gs
AFFECTS,"The effect of <s> mitomycin C </s> was also evident in the normal size <o> alleles </o> in two cell lines with alleles of 13/13 and 12/69 repeats, where treated cultures showed new longer alleles.",14627806,SemRep_gs
PART_OF,"The effect of mitomycin C was also evident in the normal size <s> alleles </s> in two <o> cell lines </o> with alleles of 13/13 and 12/69 repeats, where treated cultures showed new longer alleles.",14627806,SemRep_gs
PART_OF,"The effect of mitomycin C was also evident in the normal size alleles in two <o> cell lines </o> with <s> alleles </s> of 13/13 and 12/69 repeats, where treated cultures showed new longer alleles.",14627806,SemRep_gs
CAUSES,"These <o> disorders </o> are caused by <s> secondary hyperparathyroidism </s> which develops as a result of mineral metabolism impairment, especially of hypocalemia, 25(OH)D deficiency, and insufficient synthesis of 1,25(OH)2D.",15323262,SemRep_gs
CAUSES,"These disorders are caused by <o> secondary hyperparathyroidism </o> which develops as a result of <s> mineral metabolism impairment </s>, especially of hypocalemia, 25(OH)D deficiency, and insufficient synthesis of 1,25(OH)2D.",15323262,SemRep_gs
CAUSES,"These disorders are caused by <o> secondary hyperparathyroidism </o> which develops as a result of mineral metabolism impairment, especially of <s> hypocalemia </s>, 25(OH)D deficiency, and insufficient synthesis of 1,25(OH)2D.",15323262,SemRep_gs
ISA,"These disorders are caused by secondary hyperparathyroidism which develops as a result of <o> mineral metabolism impairment </o>, especially of <s> hypocalemia </s>, 25(OH)D deficiency, and insufficient synthesis of 1,25(OH)2D.",15323262,SemRep_gs
PROCESS_OF,"Vitamin D: synthesis, metabolism, regulation, and an assessment of its deficiency in <o> patients </o> with <s> chronic renal disease </s>.",15323262,SemRep_gs
PROCESS_OF,OBJECTIVE: To investigate the efficacy of intratympanic dexamethasone injections (IDI) for 15 <o> patients </o> with intractable <s> Meniere's disease </s> (MD).,15499973,SemRep_gs
TREATS,OBJECTIVE: To investigate the efficacy of intratympanic <s> dexamethasone injections </s> (IDI) for 15 <o> patients </o> with intractable Meniere's disease (MD).,15499973,SemRep_gs
TREATS,OBJECTIVE: To investigate the efficacy of intratympanic <s> dexamethasone injections </s> (IDI) for 15 patients with intractable <o> Meniere's disease </o> (MD).,15499973,SemRep_gs
LOCATION_OF,"In conclusion, unlike iNOS, <o> HO-1 </o> is minimally expressed in the nasal <s> respiratory epithelium </s> of either group.",15592935,SemRep_gs
PART_OF,"In conclusion, unlike iNOS, HO-1 is minimally expressed in the <o> nasal </o> <s> respiratory epithelium </s> of either group.",15592935,SemRep_gs
PART_OF,"In conclusion, unlike iNOS, HO-1 is minimally expressed in the nasal <s> respiratory epithelium </s> of either <o> group </o>.",15592935,SemRep_gs
LOCATION_OF,Localisation of <o> heme oxygenase </o> isoforms in allergic human <s> nasal mucosa </s>.,15592935,SemRep_gs
PART_OF,Localisation of heme oxygenase isoforms in allergic <o> human </o> <s> nasal mucosa </s>.,15592935,SemRep_gs
PROCESS_OF,Localisation of heme oxygenase isoforms in <s> allergic </s> <o> human </o> nasal mucosa.,15592935,SemRep_gs
ISA,<s> Myelosuppression </s> was the main concentration-dependent <o> toxicity </o>.,15601558,SemRep_gs
COEXISTS_WITH,"CONCLUSION: Both sequential treatments can be safely performed for <o> SCLC </o> patients with <s> brain metastases </s>, may relieve neurological symptoms, and well control both primary and metastatic lesions.",15601558,SemRep_gs
PROCESS_OF,"CONCLUSION: Both sequential treatments can be safely performed for <s> SCLC </s> <o> patients </o> with brain metastases, may relieve neurological symptoms, and well control both primary and metastatic lesions.",15601558,SemRep_gs
PROCESS_OF,"CONCLUSION: Both sequential treatments can be safely performed for SCLC <o> patients </o> with <s> brain metastases </s>, may relieve neurological symptoms, and well control both primary and metastatic lesions.",15601558,SemRep_gs
TREATS,"CONCLUSION: Both <s> sequential treatments </s> can be safely performed for <o> SCLC </o> patients with brain metastases, may relieve neurological symptoms, and well control both primary and metastatic lesions.",15601558,SemRep_gs
TREATS,"CONCLUSION: Both <s> sequential treatments </s> can be safely performed for SCLC <o> patients </o> with brain metastases, may relieve neurological symptoms, and well control both primary and metastatic lesions.",15601558,SemRep_gs
TREATS,"CONCLUSION: Both <s> sequential treatments </s> can be safely performed for SCLC patients with <o> brain metastases </o>, may relieve neurological symptoms, and well control both primary and metastatic lesions.",15601558,SemRep_gs
