label,sentence,pmid,source
PROCESS_OF,"Two young <o> women </o> with clinically established <s> pseudocyesis </s> were studied by endometrial biopsy, basal hormonal serum levels and dynamic pituitary testing.",3110252,SemRep_ACC
NotValid,Clinic <o> patients </o> had a higher seizure frequency and came from a more disadvantaged background that <s> nonclinic </s> patients.,573410,SemRep_ACC
AUGMENTS,<s> Lithium </s> Enhances Hippocampal <o> Glucose Metabolism </o> in an In Vitro Mice Model of Alzheimer's Disease.,35955868,SemRep_ACC+
STIMULATES,Expression of the gene coding for <s> nitrite reductase </s> (NiR) is induced upon the addition of <o> nitrate </o>.,16666874,SemRep_ACC
NotValid,"The dependence of logk' on the percentage of <s> methanol </s> also demonstrated a bimodal interaction whereby hydrophobic forces predominated at higher temperatures and methanol concentrations, while at lower temperatures, electrostatic and other polar forces also made a contribution to the affinity of the <o> peptides </o> for the lipid monolayer particularly.",12879312,SemRep_ACC
NotValid,"In the intact glomerulosa cell, this sensitivity is located in the late pathway step catalyzed by conversion of <s> corticosterone </s> to <o> aldosterone </o> (P-450aldo), whereas the early pathway catalyzed by conversion of cholesterol to pregnenolone (P-450scc) is not inhibited until PO2 is very low.",7649895,SemRep_ACC
ASSOCIATED_WITH,"ZEB1 induces <s> EPB41L5 </s> in the <o> cancer </o> mesenchymal program that drives ARF6-based invasion, metastasis and drug resistance.",27617643,SemRep_ACC
INTERACTS_WITH,"<o> AtSERK1 </o> phosphorylation on myelin basic protein and casein showed tyrosine, <s> serine </s>, and threonine as targets, demonstrating that AtSERK1 is a dual specificity kinase.",11509554,SemRep_ACC
PREVENTS,IMMUNIZATION AGAINST <o> MEASLES </o> WITH <s> INACTIVATED VACCINE </s>.,14322886,SemRep_ACC
NotValid,"This is clearly the case for the effects of <o> vitamins </o> A, C, E, synthetic <s> antioxidants </s> and selenium on the risk of cancer.",3457037,SemRep_ACC
ISA,"Moreover, the anti-convulsant <o> drugs </o> <s> gabapentin </s> and phenytoin do not mimic the mood stabilizers.",16531065,SemRep_ACC+
INTERACTS_WITH,A STUDY OF THE INTERACTION OF <o> NALORPHINE </o> WITH FENTANYL AND <s> INNOVAR </s>.,14217000,SemRep_ACC
PREVENTS,"Second, telementoring can effectively allow surgeons to guide physicians remotely to perform emergency <s> decompressive fasciotomy </s>, which can help salvage the affected limb and significantly decrease the risk of debilitating <o> complications </o>.",33070688,SemRep_ACC
NotValid,One major and one minor peak of <s> MAPK </s> kinase (MAPKK) was stimulated by ET-1 or <o> aFGF </o>.,7507104,SemRep_ACC
NotValid,"OBJECTIVE: The <s> aim </s> of this research is to examine two new ventricular assist devices in terms of induced <o> shear stress </o>, exposure time, and induced hemolysis.",35988210,SemRep_ACC+
COEXISTS_WITH,In recent years it has been extensively documented that <s> peptides </s> related to ACTH and <o> MSH </o> exert a neurotrophic effect on the nervous system that results in enhanced recovery of function after mechanical nerve damage.,2536628,SemRep_ACC
PREDISPOSES,AN EVALUATION OF MICROPAQUE <s> BARIUM SULPHATE </s> AS A RADIOGRAPHIC MARKER FOR <o> CEREBRAL ABSCESS </o>.,14213486,SemRep_ACC
COMPARED_WITH,"<s> Bimatoprost </s> enabled more patients to achieve their pre-defined target intraocular pressure (p < 0.0001), compared to previous <o> treatments </o>, and significantly lowered intraocular pressure, regardless of the patients' baseline pressure level or history of pressure control.",16536109,SemRep_ACC+
NotValid,THE USE OF <s> MUSCLE RELAXANTS </s> IN INFANTS AND <o> CHILDREN </o>.,14066106,SemRep_ACC
STIMULATES,"Inasmuch as <s> glutamate </s>rgic neurons in cortex and hippocampus are known to be damaged in Alzheimer's disease, our findings suggest that <o> amyloid </o> formation may be enhanced by the resulting glutamate deficiency and that selective mGluR agonists may be useful in facilitating synaptic efficacy and treating the disease.",8624110,SemRep_ACC
NotValid,These results suggest that the elevation of plasma <s> CBZ-E </s> levels in patients receiving carbamazepine and VPM in combination is due to inhibition of <o> epoxide hydrolase </o> in the liver.,3136790,SemRep_ACC
CAUSES,The real danger of <o> intra-uterine death </o> in the presence of a positive <s> CST </s> result indicates prompt delivery when the fetus has a reasonable chance of survival in the neonatal period.,7423313,SemRep_ACC
NotValid,In this study we compared the effects of <o> melatonin </o> with those of <s> deprenyl </s> and vitamins E and C in preventing the hydroxyl radical (8OH) generation during DA oxidation.,10981823,SemRep_ACC
INTERACTS_WITH,"Effects of <o> growth hormone </o> and pregnancy on expression of growth hormone receptor, <s> insulin-like growth factor-I </s>, and insulin-like growth factor binding protein-2 and -3 genes in bovine uterus, ovary, and oviduct.",8902209,SemRep_ACC
USES,"This T1+ B cell population accounted for a mean of 19.6% (upper limit 48%) of the circulating B cells and did not correlate with clinical disease activity, rheumatoid factor, or <o> drug </o> <s> treatment </s>.",3899124,SemRep_ACC
INTERACTS_WITH,Effect of <s> taurine </s> on the lung <o> collagen </o> content in myopathic hamsters.,3421123,SemRep_ACC
NotValid,"We describe how <s> FM 1-43 </s> can be used to study and visualize clathrin-mediated or bulk <o> endocytosis </o> from the presynaptic membrane as well as exocytosis of labeled vesicles at the Drosophila NMJ, one of the best-characterized model synapses to study synaptic function in a genetic model system.",18369958,SemRep_ACC+
NotValid,Effect of physiological levels of <o> atrial natriuretic peptide </o> on hormone secretion: inhibition of angiotensin-induced aldosterone secretion and <s> renin </s> release in normal man.,2821056,SemRep_ACC
NotValid,Inhibition of <s> induction </s> of <o> interferon </o> synthesis in L-cells pretreated with interferon.,4180629,SemRep_ACC
PROCESS_OF,"A <o> patient </o> who presented with clinically atypical <s> erythema multiforme </s> was found, on investigation, to have an occult renal cell carcinoma.",7428430,SemRep_ACC
NotValid,These findings indicate that the <s> Gly </s> to Ala substitution can be used as a strategy to stabilize <o> globular proteins </o>.,1438165,SemRep_ACC
STIMULATES,"FGF-2, calf serum, <s> platelet-derived growth factor-BB </s>, and phorbol 12-myristate 13-acetate can also induce <o> FR </o>-19 mRNA levels.",8662936,SemRep_ACC
NotValid,A critical examination of <s> skeletal pin fixation </s> in reduction of <o> mandibular fractures </o>.,14838492,SemRep_ACC
NotValid,We evaluated the effects of <s> CC </s> on markers of <o> inflammation </o> in cell culture and wound fluid from diabetic patients.,26437320,SemRep_ACC+
INTERACTS_WITH,Effects of <o> organic acids </o> on the synthesis of <s> citrulline </s> by intact rat liver mitochondria.,2873843,SemRep_ACC
PRECEDES,<o> Oral glucose tolerance tests </o> were performed before and after each <s> treatment regimen </s>.,2687646,SemRep_ACC
COMPARED_WITH,"RESULTS: There was no evidence for a significantly differential treatment effect of <s> telmisartan </s> in hypertensive and nonhypertensive patients for any endpoints, although the occurrence of the secondary three-fold endpoint was significantly lower in the telmisartan group (13.0%) compared with <o> placebo </o> (15.0%, P < 0.05) only in hypertensive patients.",24621807,SemRep_ACC+
INTERACTS_WITH,The effects of <s> nitrous oxide </s> on a glutamate-<o> gated ion channel </o> and their reversal by high pressure; a single channel analysis.,7540867,SemRep_ACC
INHIBITS,<s> Fluoxetine </s> impairs clearance of <o> alprazolam </o> but not of clonazepam.,1424422,SemRep_ACC
COEXISTS_WITH,Selenium-dependent and non-selenium-dependent <s> glutathione peroxidases </s> in human <o> tissue extracts </o>.,6882790,SemRep_ACC
INTERACTS_WITH,Effects of <s> cholera enterotoxin </s> on intestinal tissue <o> water </o> as measured by nuclear magnetic resonance (NMR) spectroscopy: II.,909949,SemRep_ACC
INTERACTS_WITH,We previously reported that systemic pH and <s> HCO3 </s> concentration affect ileal <o> water </o> and electrolyte absorption.,3631269,SemRep_ACC
ADMINISTERED_TO,"<o> Horses </o> were provided with a mixture of cereals and chopped alfalfa <s> hay </s> at maintenance level for energy supply, 344 kJ/kg BW(0.75) on a daily basis.",16376126,SemRep_ACC
NotValid,"The effects of intra-venous <o> diazoxide </o>, a non-diuretic <s> thiazide </s>, upon blood pressure, electrolyte, and uric acid excretion.",5900922,SemRep_ACC
ASSOCIATED_WITH,"To examine the possibility that TTR <s> SNPs </s> affect specific components of the AD process, we tested association of these SNPs with four measures of <o> neurodegeneration </o> and cerebrovascular disease defined by magnetic resonance imaging (MRI) in a subset of 48 African American and 265 Caucasian sibships.",19328595,SemRep_ACC
TREATS,<s> Multiple dental extractions </s> in a child with <o> Glanzmann's thrombasthenia </o>: report of case.,2953768,SemRep_ACC
PART_OF,"By immunoprecipitation, gel filtration, and Western blot analysis, we demonstrated that these cpRNPs are abundant <o> stromal </o> <s> proteins </s> that exist as complexes with ribosome-free mRNAs.",11038367,SemRep_ACC
INTERACTS_WITH,<s> Local anesthetics </s> with enhanced affinity for <o> proteins </o>.,6048493,SemRep_ACC
ISA,"The urban stormwater and road runoff gave low, but statistically significant, effects on the reproduction of the <o> alga </o> <s> Pseudokirchneriella subcapitata </s>.",16530900,SemRep_ACC+
NotValid,Deletion of either the 5'-UTR or the IRE from the <s> mRNA </s> abolishes IRP1 <o> repression </o>.,11903622,SemRep_ACC+
NotValid,"Clofibrate was inhibitory to <s> tryptophan </s> metabolism as a whole, affecting the <o> glutarate </o> pathway more (decreased to 37% of control) than the kynureninase flux (decreased to 64% of control).",8694849,SemRep_ACC
DISRUPTS,We demonstrate that the <s> retinoblastoma protein </s> RB plays a major role in suppressing pol III <o> transcription </o> in growth-arrested fibroblasts.,11024049,SemRep_ACC
STIMULATES,"The results reveal that estradiol-17beta and <s> testosterone </s> exerted different metabolic effects in the red sea bream and they suggest that testosterone exerts its anabolic actions by increasing appetite, food conversion efficiency and activities of <o> digestive enzymes </o>.",24214376,SemRep_ACC
