PROCESS_OF	Strategies for preclinical evaluation of dendritic cell subsets for promotion of <s> Organism Function </s> in the <o> Mammal </o>.
ISA	Comparison of data obtained in the follicular phase with those obtained in the luteal phase revealed differences in most pharmacokinetic parameters, which is seemingly indicative of the characteristic physiological changes associated with the luteal phase that largely affect the kinetics and availability of <o> Pharmacologic Substance </o> such as <s> Pharmacologic Substance </s>.
COEXISTS_WITH	Clinical and epidemiological features of <s> Disease or Syndrome </s>/<o> Disease or Syndrome </o> comorbidity.
AFFECTS	The effect of <s> Antibiotic </s> was also evident in the normal size <o> Gene or Genome </o> in two cell lines with alleles of 13/13 and 12/69 repeats, where treated cultures showed new longer alleles.
PART_OF	The effect of mitomycin C was also evident in the normal size <s> Gene or Genome </s> in two <o> Cell </o> with alleles of 13/13 and 12/69 repeats, where treated cultures showed new longer alleles.
PART_OF	The effect of mitomycin C was also evident in the normal size alleles in two <o> Cell </o> with <s> Gene or Genome </s> of 13/13 and 12/69 repeats, where treated cultures showed new longer alleles.
CAUSES	These <o> Disease or Syndrome </o> are caused by <s> Disease or Syndrome </s> which develops as a result of mineral metabolism impairment, especially of hypocalemia, 25(OH)D deficiency, and insufficient synthesis of 1,25(OH)2D.
CAUSES	These disorders are caused by <o> Disease or Syndrome </o> which develops as a result of <s> Pathologic Function </s>, especially of hypocalemia, 25(OH)D deficiency, and insufficient synthesis of 1,25(OH)2D.
CAUSES	These disorders are caused by <o> Disease or Syndrome </o> which develops as a result of mineral metabolism impairment, especially of <s> Finding </s>, 25(OH)D deficiency, and insufficient synthesis of 1,25(OH)2D.
ISA	These disorders are caused by secondary hyperparathyroidism which develops as a result of <o> Pathologic Function </o>, especially of <s> Finding </s>, 25(OH)D deficiency, and insufficient synthesis of 1,25(OH)2D.
PROCESS_OF	Vitamin D: synthesis, metabolism, regulation, and an assessment of its deficiency in <o> Human </o> with <s> Disease or Syndrome </s>.
PROCESS_OF	OBJECTIVE: To investigate the efficacy of intratympanic dexamethasone injections (IDI) for 15 <o> Human </o> with intractable <s> Disease or Syndrome </s> (MD).
TREATS	OBJECTIVE: To investigate the efficacy of intratympanic <s> Clinical Drug </s> (IDI) for 15 <o> Human </o> with intractable Meniere's disease (MD).
TREATS	OBJECTIVE: To investigate the efficacy of intratympanic <s> Clinical Drug </s> (IDI) for 15 patients with intractable <o> Disease or Syndrome </o> (MD).
LOCATION_OF	In conclusion, unlike iNOS, <o> Amino Acid, Peptide, or Protein </o> is minimally expressed in the nasal <s> Tissue </s> of either group.
PART_OF	In conclusion, unlike iNOS, HO-1 is minimally expressed in the <o> Body Part, Organ, or Organ Component </o> <s> Tissue </s> of either group.
PART_OF	In conclusion, unlike iNOS, HO-1 is minimally expressed in the nasal <s> Tissue </s> of either <o> Human </o>.
LOCATION_OF	Localisation of <o> Amino Acid, Peptide, or Protein </o> isoforms in allergic human <s> Tissue </s>.
PART_OF	Localisation of heme oxygenase isoforms in allergic <o> Human </o> <s> Tissue </s>.
PROCESS_OF	Localisation of heme oxygenase isoforms in <s> Pathologic Function </s> <o> Human </o> nasal mucosa.
ISA	<s> Disease or Syndrome </s> was the main concentration-dependent <o> Injury or Poisoning </o>.
COEXISTS_WITH	CONCLUSION: Both sequential treatments can be safely performed for <o> Neoplastic Process </o> patients with <s> Neoplastic Process </s>, may relieve neurological symptoms, and well control both primary and metastatic lesions.
PROCESS_OF	CONCLUSION: Both sequential treatments can be safely performed for <s> Neoplastic Process </s> <o> Human </o> with brain metastases, may relieve neurological symptoms, and well control both primary and metastatic lesions.
PROCESS_OF	CONCLUSION: Both sequential treatments can be safely performed for SCLC <o> Human </o> with <s> Neoplastic Process </s>, may relieve neurological symptoms, and well control both primary and metastatic lesions.
TREATS	CONCLUSION: Both <s> Therapeutic or Preventive Procedure </s> can be safely performed for <o> Neoplastic Process </o> patients with brain metastases, may relieve neurological symptoms, and well control both primary and metastatic lesions.
TREATS	CONCLUSION: Both <s> Therapeutic or Preventive Procedure </s> can be safely performed for SCLC <o> Human </o> with brain metastases, may relieve neurological symptoms, and well control both primary and metastatic lesions.
TREATS	CONCLUSION: Both <s> Therapeutic or Preventive Procedure </s> can be safely performed for SCLC patients with <o> Neoplastic Process </o>, may relieve neurological symptoms, and well control both primary and metastatic lesions.
TREATS	CONCLUSION: Both <s> Therapeutic or Preventive Procedure </s> can be safely performed for SCLC patients with brain metastases, may relieve <o> Sign or Symptom </o>, and well control both primary and metastatic lesions.
TREATS	CONCLUSION: Both <s> Therapeutic or Preventive Procedure </s> can be safely performed for SCLC patients with brain metastases, may relieve neurological symptoms, and well control both primary and <o> Finding </o>.
ADMINISTERED_TO	<o> Human </o> with single brain lesion received an extra 3 Gy x 5 <s> Therapeutic or Preventive Procedure </s> on the limited field of brain lesion within 1 week after WBRT.
LOCATION_OF	Patients with single brain lesion received an extra 3 Gy x 5 radiotherapy on the limited field of <s> Body Part, Organ, or Organ Component </s> <o> Finding </o> within 1 week after WBRT.
PRECEDES	Patients with single brain lesion received an extra 3 Gy x 5 <o> Therapeutic or Preventive Procedure </o> on the limited field of brain lesion within 1 week after <s> Therapeutic or Preventive Procedure </s>.
