PROCESS_OF	Two young <o> Human </o> with clinically established <s> Pathologic Function </s> were studied by endometrial biopsy, basal hormonal serum levels and dynamic pituitary testing.
NotValid	Clinic <o> Human </o> had a higher seizure frequency and came from a more disadvantaged background that <s> Finding </s> patients.
AUGMENTS	<s> Pharmacologic Substance </s> Enhances Hippocampal <o> Molecular Function </o> in an In Vitro Mice Model of Alzheimer's Disease.
STIMULATES	Expression of the gene coding for <s> Amino Acid, Peptide, or Protein </s> (NiR) is induced upon the addition of <o> Inorganic Chemical </o>.
NotValid	The dependence of logk' on the percentage of <s> Organic Chemical </s> also demonstrated a bimodal interaction whereby hydrophobic forces predominated at higher temperatures and methanol concentrations, while at lower temperatures, electrostatic and other polar forces also made a contribution to the affinity of the <o> Amino Acid, Peptide, or Protein </o> for the lipid monolayer particularly.
NotValid	In the intact glomerulosa cell, this sensitivity is located in the late pathway step catalyzed by conversion of <s> Hormone </s> to <o> Hormone </o> (P-450aldo), whereas the early pathway catalyzed by conversion of cholesterol to pregnenolone (P-450scc) is not inhibited until PO2 is very low.
ASSOCIATED_WITH	ZEB1 induces <s> Gene or Genome </s> in the <o> Neoplastic Process </o> mesenchymal program that drives ARF6-based invasion, metastasis and drug resistance.
INTERACTS_WITH	<o> Amino Acid, Peptide, or Protein </o> phosphorylation on myelin basic protein and casein showed tyrosine, <s> Amino Acid, Peptide, or Protein </s>, and threonine as targets, demonstrating that AtSERK1 is a dual specificity kinase.
PREVENTS	IMMUNIZATION AGAINST <o> Disease or Syndrome </o> WITH <s> Immunologic Factor </s>.
NotValid	This is clearly the case for the effects of <o> Organic Chemical </o> A, C, E, synthetic <s> Pharmacologic Substance </s> and selenium on the risk of cancer.
ISA	Moreover, the anti-convulsant <o> Pharmacologic Substance </o> <s> Organic Chemical </s> and phenytoin do not mimic the mood stabilizers.
INTERACTS_WITH	A STUDY OF THE INTERACTION OF <o> Organic Chemical </o> WITH FENTANYL AND <s> Organic Chemical </s>.
PREVENTS	Second, telementoring can effectively allow surgeons to guide physicians remotely to perform emergency <s> Therapeutic or Preventive Procedure </s>, which can help salvage the affected limb and significantly decrease the risk of debilitating <o> Pathologic Function </o>.
NotValid	One major and one minor peak of <s> Amino Acid, Peptide, or Protein </s> kinase (MAPKK) was stimulated by ET-1 or <o> Gene or Genome </o>.
NotValid	OBJECTIVE: The <s> Amino Acid, Peptide, or Protein </s> of this research is to examine two new ventricular assist devices in terms of induced <o> Natural Phenomenon or Process </o>, exposure time, and induced hemolysis.
COEXISTS_WITH	In recent years it has been extensively documented that <s> Amino Acid, Peptide, or Protein </s> related to ACTH and <o> Gene or Genome </o> exert a neurotrophic effect on the nervous system that results in enhanced recovery of function after mechanical nerve damage.
PREDISPOSES	AN EVALUATION OF MICROPAQUE <s> Inorganic Chemical </s> AS A RADIOGRAPHIC MARKER FOR <o> Disease or Syndrome </o>.
COMPARED_WITH	<s> Lipid </s> enabled more patients to achieve their pre-defined target intraocular pressure (p < 0.0001), compared to previous <o> Therapeutic or Preventive Procedure </o>, and significantly lowered intraocular pressure, regardless of the patients' baseline pressure level or history of pressure control.
NotValid	THE USE OF <s> Pharmacologic Substance </s> IN INFANTS AND <o> Age Group </o>.
STIMULATES	Inasmuch as <s> Amino Acid, Peptide, or Protein </s>rgic neurons in cortex and hippocampus are known to be damaged in Alzheimer's disease, our findings suggest that <o> Gene or Genome </o> formation may be enhanced by the resulting glutamate deficiency and that selective mGluR agonists may be useful in facilitating synaptic efficacy and treating the disease.
NotValid	These results suggest that the elevation of plasma <s> Organic Chemical </s> levels in patients receiving carbamazepine and VPM in combination is due to inhibition of <o> Gene or Genome </o> in the liver.
CAUSES	The real danger of <o> Pathologic Function </o> in the presence of a positive <s> Gene or Genome </s> result indicates prompt delivery when the fetus has a reasonable chance of survival in the neonatal period.
NotValid	In this study we compared the effects of <o> Hormone </o> with those of <s> Organic Chemical </s> and vitamins E and C in preventing the hydroxyl radical (8OH) generation during DA oxidation.
INTERACTS_WITH	Effects of <o> Amino Acid, Peptide, or Protein </o> and pregnancy on expression of growth hormone receptor, <s> Amino Acid, Peptide, or Protein </s>, and insulin-like growth factor binding protein-2 and -3 genes in bovine uterus, ovary, and oviduct.
USES	This T1+ B cell population accounted for a mean of 19.6% (upper limit 48%) of the circulating B cells and did not correlate with clinical disease activity, rheumatoid factor, or <o> Pharmacologic Substance </o> <s> Therapeutic or Preventive Procedure </s>.
INTERACTS_WITH	Effect of <s> Amino Acid, Peptide, or Protein </s> on the lung <o> Amino Acid, Peptide, or Protein </o> content in myopathic hamsters.
NotValid	We describe how <s> Indicator, Reagent, or Diagnostic Aid </s> can be used to study and visualize clathrin-mediated or bulk <o> Cell Function </o> from the presynaptic membrane as well as exocytosis of labeled vesicles at the Drosophila NMJ, one of the best-characterized model synapses to study synaptic function in a genetic model system.
NotValid	Effect of physiological levels of <o> Amino Acid, Peptide, or Protein </o> on hormone secretion: inhibition of angiotensin-induced aldosterone secretion and <s> Amino Acid, Peptide, or Protein </s> release in normal man.
NotValid	Inhibition of <s> Therapeutic or Preventive Procedure </s> of <o> Amino Acid, Peptide, or Protein </o> synthesis in L-cells pretreated with interferon.
PROCESS_OF	A <o> Human </o> who presented with clinically atypical <s> Disease or Syndrome </s> was found, on investigation, to have an occult renal cell carcinoma.
NotValid	These findings indicate that the <s> Amino Acid, Peptide, or Protein </s> to Ala substitution can be used as a strategy to stabilize <o> Amino Acid, Peptide, or Protein </o>.
STIMULATES	FGF-2, calf serum, <s> Amino Acid, Peptide, or Protein </s>, and phorbol 12-myristate 13-acetate can also induce <o> Gene or Genome </o>-19 mRNA levels.
NotValid	A critical examination of <s> Therapeutic or Preventive Procedure </s> in reduction of <o> Injury or Poisoning </o>.
NotValid	We evaluated the effects of <s> Amino Acid, Peptide, or Protein </s> on markers of <o> Pathologic Function </o> in cell culture and wound fluid from diabetic patients.
INTERACTS_WITH	Effects of <o> Organic Chemical </o> on the synthesis of <s> Amino Acid, Peptide, or Protein </s> by intact rat liver mitochondria.
PRECEDES	<o> Diagnostic Procedure </o> were performed before and after each <s> Therapeutic or Preventive Procedure </s>.
COMPARED_WITH	RESULTS: There was no evidence for a significantly differential treatment effect of <s> Organic Chemical </s> in hypertensive and nonhypertensive patients for any endpoints, although the occurrence of the secondary three-fold endpoint was significantly lower in the telmisartan group (13.0%) compared with <o> Medical Device </o> (15.0%, P < 0.05) only in hypertensive patients.
INTERACTS_WITH	The effects of <s> Inorganic Chemical </s> on a glutamate-<o> Amino Acid, Peptide, or Protein </o> and their reversal by high pressure; a single channel analysis.
INHIBITS	<s> Organic Chemical </s> impairs clearance of <o> Organic Chemical </o> but not of clonazepam.
COEXISTS_WITH	Selenium-dependent and non-selenium-dependent <s> Amino Acid, Peptide, or Protein </s> in human <o> Biologically Active Substance </o>.
INTERACTS_WITH	Effects of <s> Amino Acid, Peptide, or Protein </s> on intestinal tissue <o> Inorganic Chemical </o> as measured by nuclear magnetic resonance (NMR) spectroscopy: II.
INTERACTS_WITH	We previously reported that systemic pH and <s> Inorganic Chemical </s> concentration affect ileal <o> Inorganic Chemical </o> and electrolyte absorption.
ADMINISTERED_TO	<o> Mammal </o> were provided with a mixture of cereals and chopped alfalfa <s> Immunologic Factor </s> at maintenance level for energy supply, 344 kJ/kg BW(0.75) on a daily basis.
NotValid	The effects of intra-venous <o> Organic Chemical </o>, a non-diuretic <s> Organic Chemical </s>, upon blood pressure, electrolyte, and uric acid excretion.
ASSOCIATED_WITH	To examine the possibility that TTR <s> Nucleotide Sequence </s> affect specific components of the AD process, we tested association of these SNPs with four measures of <o> Cell or Molecular Dysfunction </o> and cerebrovascular disease defined by magnetic resonance imaging (MRI) in a subset of 48 African American and 265 Caucasian sibships.
TREATS	<s> Therapeutic or Preventive Procedure </s> in a child with <o> Disease or Syndrome </o>: report of case.
